model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
itransformer,iTransformer,Exchange,192,0,9,retrain,0.006584,0.005166,0.067457,0.031563,0.073574,0.034225,9.820247,3.673160,9.820247,3.673160,10.260946,4.044316,50.171715,2.944945,791.756367,9,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,720,1,10,retrain,104.389919,109.417520,7.538910,4.000775,9.083825,4.676969,1.757078,0.906833,1.757078,0.906833,1.751988,0.907252,50.402763,2.117804,1593.389920,10,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,96,1,10,retrain,0.006004,0.008390,0.059089,0.048084,0.061264,0.047447,8.667092,6.010976,8.667092,6.010976,9.008154,6.571739,51.963744,4.507131,979.390977,10,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,96,0,10,retrain,0.005590,0.006590,0.062929,0.037874,0.064903,0.037110,9.571273,5.799680,9.571273,5.799680,9.812578,6.200558,52.153573,8.807405,1053.299950,10,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,192,1,9,retrain,0.009888,0.008962,0.083657,0.044580,0.088585,0.045175,12.734660,6.977454,12.734660,6.977454,13.249884,7.377566,48.129130,3.392491,877.271379,9,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,336,2,9,retrain,0.015748,0.014555,0.106915,0.054488,0.114612,0.051107,16.156245,7.598683,16.156245,7.598683,17.019190,9.263241,50.777556,2.709288,545.730800,9,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,192,2,9,retrain,0.006858,0.005067,0.073237,0.031335,0.076992,0.030495,11.282415,5.028265,11.282415,5.028265,11.466864,5.041180,48.706229,2.955507,837.940450,9,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,720,1,8,retrain,0.021207,0.012273,0.129239,0.040574,0.139710,0.041091,20.045335,6.950725,20.045335,6.950725,21.096135,7.799210,50.033502,1.600443,438.471138,8,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,336,0,9,retrain,0.017732,0.013000,0.118151,0.046824,0.125837,0.043557,18.532459,8.346977,18.532459,8.346977,18.879915,9.059964,50.051050,2.754757,853.712021,9,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,336,1,9,retrain,0.017765,0.016380,0.111185,0.055735,0.121817,0.054092,16.848527,7.949496,16.848527,7.949496,17.909130,10.025688,51.080125,3.847396,855.542185,9,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,720,0,8,retrain,0.020400,0.012086,0.127828,0.041373,0.137143,0.039898,20.029255,7.565513,20.029255,7.565513,20.980473,8.318256,50.161784,1.293267,708.041392,8,0,0.000000,,,,,,,
itransformer,iTransformer,Weather,720,2,10,retrain,109.938546,116.747885,7.820647,4.339952,9.248811,4.939437,1.823384,0.988827,1.823384,0.988827,1.817252,0.987302,50.629284,2.151264,1800.779979,10,0,0.000000,,,,,,,
itransformer,iTransformer,Exchange,720,2,8,retrain,0.023088,0.013607,0.134100,0.045807,0.144570,0.046775,20.741369,7.552569,20.741369,7.552569,21.880903,8.309465,50.414830,2.237139,704.842279,8,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,96,0,10,retrain,198.949822,36.303934,11.334063,1.187007,14.047773,1.268818,2.161584,0.213970,2.161584,0.213970,2.165555,0.215903,59.263158,3.647942,725.222795,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,96,1,10,retrain,200.834499,44.281536,11.430441,1.438452,14.088298,1.534395,2.180012,0.263637,2.180012,0.263637,2.184108,0.265534,58.210526,3.016116,762.282180,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,96,2,10,retrain,201.637645,43.389418,11.421490,1.404198,14.118761,1.515994,2.178177,0.256936,2.178177,0.256936,2.182635,0.258203,58.736842,4.178828,505.493541,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,192,0,10,retrain,203.211207,30.640777,11.562429,0.999790,14.214585,1.075535,2.206670,0.178047,2.206670,0.178047,2.210006,0.178609,61.204188,2.674260,531.614287,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,192,1,10,retrain,198.132984,33.261998,11.418907,1.115505,14.027351,1.168934,2.179074,0.199816,2.179074,0.199816,2.181850,0.200082,61.256545,2.282146,639.819632,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,336,0,10,retrain,199.365093,37.710200,11.400269,1.238032,14.055953,1.339885,2.175301,0.207812,2.175301,0.207812,2.177490,0.208191,61.492537,1.314789,709.233174,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,192,2,10,retrain,198.038775,29.116302,11.420902,0.965226,14.033954,1.042543,2.179320,0.166382,2.179320,0.166382,2.182736,0.166106,61.570681,2.173878,760.204151,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,336,2,10,retrain,196.565447,34.455886,11.297746,1.108113,13.965794,1.233711,2.156236,0.185689,2.156236,0.185689,2.157642,0.185448,61.283582,1.545623,655.260550,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,336,1,10,retrain,194.030264,30.374579,11.252430,0.998495,13.885215,1.109531,2.147774,0.165200,2.147774,0.165200,2.149319,0.165313,61.552239,1.461163,735.427046,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,96,0,10,retrain,10101.618714,28938.117793,45.754016,87.849426,49.538154,87.450500,6.011579,10.965018,6.011579,10.965018,6.934802,13.744634,57.789474,4.879717,441.143080,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,96,1,10,retrain,9733.722555,27839.087358,45.030089,86.125878,48.820391,85.733844,5.921095,10.748543,5.921095,10.748543,6.806542,13.408222,58.526316,5.203877,475.354434,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,720,1,10,retrain,194.447893,20.270398,11.243071,0.686846,13.925260,0.731448,2.146975,0.097740,2.146975,0.097740,2.148995,0.096801,61.057024,1.173576,773.103292,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,720,0,10,retrain,189.252056,21.749524,11.101793,0.715490,13.732857,0.812837,2.119838,0.104111,2.119838,0.104111,2.121880,0.104011,60.862309,1.175552,824.583219,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,96,2,10,retrain,9692.451649,27714.025054,44.977366,85.940129,48.854325,85.473426,5.908271,10.726291,5.908271,10.726291,6.789905,13.376195,58.421053,3.530634,522.236626,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_stable,720,2,10,retrain,191.633096,25.278382,11.172373,0.820278,13.812123,0.926476,2.133403,0.129964,2.133403,0.129964,2.136098,0.130686,60.653686,1.144283,773.105779,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,192,2,10,retrain,9505.947889,27178.148859,44.671486,85.032254,48.530243,84.562187,5.873334,10.592168,5.873334,10.592168,6.733749,13.174151,58.743455,3.455497,487.115602,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,192,0,10,retrain,9540.462778,27220.024527,45.074307,85.043233,48.897611,84.554636,5.932569,10.590822,5.932569,10.590822,6.795707,13.180138,58.010471,5.404602,678.699776,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,192,1,10,retrain,9685.369465,27560.173390,45.511059,85.612134,49.409821,85.111921,5.994005,10.661171,5.994005,10.661171,6.870109,13.286445,59.057592,4.167487,681.021939,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,336,0,10,retrain,8864.156771,25333.329924,43.239191,82.069783,46.917852,81.626417,5.700684,10.224659,5.700684,10.224659,6.498769,12.611397,58.507463,3.721180,667.084984,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,336,1,10,retrain,8938.337603,25511.351447,43.605730,82.251713,47.391725,81.806858,5.747491,10.246310,5.747491,10.246310,6.550573,12.650736,57.970149,4.755178,671.666856,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,720,2,10,retrain,9552.160251,23232.159302,49.336888,77.755172,58.060518,78.620204,6.688292,9.763595,6.688292,9.763595,7.365863,11.930294,58.715021,3.462175,416.453450,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,336,2,10,retrain,9024.622632,25721.723658,43.926737,82.526396,47.820970,82.083966,5.785845,10.280629,5.785845,10.280629,6.595026,12.705656,58.447761,2.805970,612.145642,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,96,1,10,retrain,1204.369893,874.866686,27.825669,11.919168,32.388443,12.464294,4.161609,1.390560,4.161609,1.390560,4.195242,1.439736,56.421053,6.336807,425.387870,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,720,0,10,retrain,9635.346789,23491.841149,49.675048,78.036187,58.527439,78.802828,6.731641,9.789843,6.731641,9.789843,7.417348,11.988011,58.937398,1.768022,693.086544,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_trend_break,720,1,10,retrain,9428.788336,22781.097644,49.480380,76.788101,58.342073,77.620815,6.711098,9.639079,6.711098,9.639079,7.373632,11.762460,58.617644,2.649768,696.574127,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,96,0,10,retrain,1245.593434,968.075423,28.311157,12.825119,32.712485,13.247141,4.228905,1.520970,4.228905,1.520970,4.267370,1.581200,59.684211,4.824912,713.773908,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,336,0,10,retrain,1139.554607,706.757864,27.829370,10.183508,32.075078,10.523497,4.206351,1.144028,4.206351,1.144028,4.243267,1.182045,60.179104,2.414776,413.411818,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,96,2,10,retrain,1249.117435,948.871157,28.157661,12.469016,32.837327,13.070096,4.206733,1.461977,4.206733,1.461977,4.243064,1.516289,57.684211,4.631579,677.751564,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,192,0,10,retrain,1156.409384,744.296215,27.604932,10.459057,32.139713,11.110726,4.153888,1.187996,4.153888,1.187996,4.184164,1.223375,61.204188,2.471847,703.551977,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,192,1,10,retrain,1220.369259,809.864318,28.762418,11.098079,33.024261,11.391553,4.328701,1.260104,4.328701,1.260104,4.370262,1.306657,60.418848,3.134373,704.518427,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,192,2,10,retrain,1247.017405,798.158916,28.953146,10.996364,33.355109,11.595434,4.355332,1.261830,4.355332,1.261830,4.396019,1.302285,61.047120,2.954290,710.229501,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,336,1,10,retrain,1187.747390,776.589837,28.462323,10.599377,32.730620,10.791382,4.306031,1.188615,4.306031,1.188615,4.348119,1.233482,60.597015,2.020170,694.139154,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,720,2,10,retrain,1305.529284,668.240323,31.179127,8.687559,35.048192,8.783707,4.762494,0.853930,4.762494,0.853930,4.831115,0.887326,61.307371,1.336636,445.110411,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,336,2,10,retrain,1227.071792,837.248754,28.816436,11.404020,33.026841,11.674741,4.344326,1.299778,4.344326,1.299778,4.389101,1.348446,60.805970,2.094025,611.537143,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,96,0,10,retrain,12796.726144,27642.050627,64.989445,84.395223,71.953797,87.289044,8.381207,10.449566,8.381207,10.449566,8.938565,12.469805,57.684211,5.546080,421.107212,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,720,0,10,retrain,1246.839932,578.534164,30.614317,7.788032,34.426772,7.850944,4.693001,0.763401,4.693001,0.763401,4.756897,0.792177,60.987483,1.375788,693.550882,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_slow_drift,720,1,10,retrain,1239.612212,531.052205,30.545189,7.051688,34.432462,7.349677,4.683696,0.614205,4.683696,0.614205,4.748530,0.628709,61.515994,1.006881,697.817687,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,336,0,10,retrain,26759.109086,41538.783205,103.480136,111.927138,117.296940,114.019898,14.928014,16.342225,14.928014,16.342225,14.526198,15.873667,53.430870,7.361869,418.585526,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,336,2,10,retrain,28121.427525,45553.087565,104.902518,116.359763,118.726915,118.428659,15.066207,16.743819,15.066207,16.743819,14.776639,16.619433,54.177585,6.164651,411.306166,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,96,1,10,retrain,11063.009299,27935.279817,54.561666,81.227749,61.609344,85.248449,7.089269,10.080073,7.089269,10.080073,7.773802,12.226695,56.315789,5.535081,704.438640,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,96,2,10,retrain,12478.747355,27406.570452,64.163797,84.331906,70.297461,86.815980,8.273842,10.441686,8.273842,10.441686,9.161376,12.634757,56.315789,4.736842,706.499533,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,192,0,10,retrain,9434.237656,14517.962743,57.592538,47.330936,73.128676,63.925225,8.091234,6.700279,8.091234,6.700279,7.950705,6.735987,55.261780,7.684439,702.346517,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,192,1,10,retrain,9810.604890,14598.940903,59.563312,50.854344,73.961265,65.881228,8.199133,6.932169,8.199133,6.932169,8.055698,6.905308,54.264536,6.994286,707.170910,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,192,2,10,retrain,9909.461503,14647.030625,59.972229,50.265723,74.794943,65.690015,8.284915,6.847835,8.284915,6.847835,8.168552,6.871259,54.945715,6.837300,706.996323,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,336,1,10,retrain,30148.431600,48564.207492,107.773943,121.984183,121.872216,123.675360,15.618943,18.002874,15.618943,18.002874,15.165608,17.412864,53.910537,5.735765,684.527899,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,720,2,10,retrain,35429.535586,41230.729305,130.823000,109.162235,150.437801,113.128261,19.581801,16.981223,19.581801,16.981223,18.676863,16.018664,51.210537,7.293588,433.616215,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,720,0,10,retrain,38887.327658,42271.186514,143.352179,108.420018,162.266915,112.057022,21.357626,17.337367,21.357626,17.337367,20.149549,15.954829,50.556386,7.342450,689.488330,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_fast_switch,720,1,10,retrain,37547.886052,41570.897143,142.130602,106.789768,159.064631,110.663135,21.057376,16.814996,21.057376,16.814996,19.979051,15.698762,52.476106,6.489575,692.613165,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,96,0,10,retrain,17128.855433,42589.485280,72.064613,103.843020,78.006688,105.089543,9.248841,11.708104,9.248841,11.708104,10.530237,14.881243,53.368421,5.899434,492.783250,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,336,0,10,retrain,25029.100640,34828.375629,96.115109,95.802260,113.604938,110.104581,14.599991,15.070655,14.599991,15.070655,13.794337,13.047146,55.015640,4.882742,442.288384,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,96,1,10,retrain,17094.027431,42661.940379,72.573708,103.363748,78.582086,104.493460,9.359454,11.652436,9.359454,11.652436,10.651634,14.837420,55.368421,5.920994,621.290247,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,336,1,10,retrain,24065.231519,33305.831205,95.542613,94.022579,112.079263,107.254232,14.537773,14.795189,14.537773,14.795189,13.782395,12.895405,54.476986,5.718520,442.313361,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,96,2,10,retrain,16875.316642,43132.099119,69.505526,104.891538,76.059869,105.310080,8.880232,11.772099,8.880232,11.772099,10.175209,15.056196,57.368421,5.474696,703.137321,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,192,0,10,retrain,24872.649608,46989.375258,87.667112,122.286204,94.701073,126.112475,11.124856,14.271743,11.124856,14.271743,12.935262,17.771986,57.486911,6.268745,700.694886,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,192,1,10,retrain,24665.714658,46763.923820,86.134948,122.798504,92.572218,126.870402,10.859412,14.388550,10.859412,14.388550,12.683804,17.850064,55.863874,5.287958,704.048293,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,192,2,10,retrain,24036.544042,44867.391471,87.729827,118.808499,94.657465,122.786434,11.190523,13.889441,11.190523,13.889441,12.966313,17.168325,57.853403,4.499268,704.873850,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,336,2,10,retrain,24316.090840,33228.113549,95.075957,93.103571,112.778606,107.689725,14.435906,14.604291,14.435906,14.604291,13.662644,12.787573,53.731880,4.984044,685.022229,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,0,10,retrain,42680.172068,41924.005154,147.719267,112.375258,168.509821,119.518252,21.678797,15.404860,21.678797,15.404860,20.903847,14.691536,53.867760,4.934940,691.518702,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,2,10,retrain,43470.714407,42702.514807,147.530991,113.873681,169.284934,121.710006,21.594706,15.615196,21.594706,15.615196,20.775837,14.834150,53.144126,5.077587,412.865403,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,1,10,retrain,42406.561311,42078.627346,146.988642,112.519434,167.411226,119.916816,21.474434,15.273918,21.474434,15.273918,20.806790,14.682609,53.882636,3.977584,680.062656,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,1,10,retrain,3121.302341,3145.665964,34.031237,29.458950,42.225357,36.583077,4.853890,4.212611,4.853890,4.212611,4.900904,4.261323,68.105263,14.946256,567.758477,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,0,10,retrain,3196.675712,3226.440458,34.205119,29.934206,42.561129,37.218624,4.879525,4.282635,4.879525,4.282635,4.922841,4.327555,63.684211,20.644733,867.197958,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,2,10,retrain,3308.943096,3337.997478,35.122056,30.535411,43.427488,37.722625,5.009783,4.367266,5.009783,4.367266,5.052335,4.408987,66.000000,16.150607,856.830812,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,2,10,retrain,3638.865232,3249.606307,40.505976,26.726423,49.987774,33.765184,5.792582,3.826020,5.792582,3.826020,5.837011,3.869165,63.552239,13.452357,592.130611,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,0,10,retrain,3333.309251,3299.741290,35.510221,30.249529,43.961169,37.426259,5.078237,4.328180,5.078237,4.328180,5.120283,4.371346,67.277487,17.621904,884.061073,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,1,10,retrain,3223.908037,3196.069495,34.664970,29.473375,43.239361,36.800349,4.957722,4.218380,4.957722,4.218380,5.000133,4.262751,68.115183,15.266876,860.214541,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,2,10,retrain,3277.912827,3251.298841,34.975894,29.782407,43.574758,37.136953,5.001894,4.261700,5.001894,4.261700,5.045047,4.306688,68.691099,16.000397,896.519169,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,0,10,retrain,3591.524551,3114.363430,40.702168,26.053232,50.082593,32.912891,5.820783,3.730964,5.820783,3.730964,5.865243,3.774060,62.179104,15.104035,884.162691,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,1,10,retrain,3560.538620,3349.746097,39.095320,27.643478,48.445485,34.836383,5.592047,3.959584,5.592047,3.959584,5.637746,4.001363,65.641791,14.261317,858.787745,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,1,10,retrain,5378.267287,3085.365187,52.904251,20.986418,70.291372,20.913880,7.567641,3.016346,7.567641,3.016346,7.617033,3.027946,51.448933,16.587690,599.426308,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,0,10,retrain,5272.286179,3075.315170,52.123794,20.766291,69.499207,21.027278,7.456101,2.985089,7.456101,2.985089,7.506533,2.998425,52.240693,14.438714,856.371917,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,1,10,retrain,264106.313749,684809.846635,268.658169,427.204064,282.539346,429.275939,19.134554,20.954699,19.134554,20.954699,24.335758,34.210685,56.315789,7.311813,414.613616,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,0,10,retrain,281715.125142,686196.850392,286.981067,440.010777,296.525678,440.213184,22.389365,25.244519,22.389365,25.244519,27.667145,36.983903,56.526316,5.918186,680.536256,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,2,10,retrain,245571.408217,695879.708391,227.616451,433.006917,239.570642,433.794094,15.369598,21.025927,15.369598,21.025927,20.271895,34.811374,55.052632,7.062052,680.580965,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,1,10,retrain,250178.983339,657839.989850,249.569113,418.549969,272.904127,419.168606,17.167247,21.038613,17.167247,21.038613,21.891362,33.512460,54.880508,5.486474,412.443892,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,0,10,retrain,298453.214053,665067.110010,321.986880,431.017465,335.017872,431.527797,25.188834,26.806700,25.188834,26.806700,29.744712,35.603735,53.350785,5.971571,695.472300,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,2,10,retrain,5355.825777,3098.523274,52.854809,20.855573,70.094973,21.036174,7.560583,2.997573,7.560583,2.997573,7.611341,3.010273,51.838111,16.241244,888.265104,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,1,10,retrain,305609.335662,668648.836842,327.512472,438.236902,337.320324,437.977551,25.126200,26.559224,25.126200,26.559224,28.891344,36.195040,53.298429,5.996079,701.463481,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,720,0,10,retrain,503591.165233,649647.805391,511.056333,450.585795,541.517881,458.638801,40.249969,29.442783,40.249969,29.442783,41.400736,34.448998,53.950008,5.292052,414.757026,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,0,10,retrain,313552.049959,649534.556857,334.079826,434.009824,354.481571,433.468414,24.291264,24.068811,24.291264,24.068811,26.929805,33.655706,55.746984,5.910212,688.450630,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,2,10,retrain,301255.285064,670143.442275,324.297770,430.019099,340.032750,430.851499,25.620008,26.053696,25.620008,26.053696,27.505960,34.639115,54.607330,6.961776,697.145479,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,2,10,retrain,290466.352196,649460.875388,309.781140,427.400027,328.764360,427.060122,22.050020,23.044399,22.050020,23.044399,26.133022,33.800780,56.403611,4.168023,654.534072,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,96,0,10,retrain,161306.076276,265010.376053,266.899592,293.368600,272.895184,294.676593,25.460294,21.556027,25.460294,21.556027,28.742159,27.347886,53.052632,7.295884,423.666746,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,192,1,10,retrain,210240.842983,279033.342556,328.321690,304.454520,339.214680,308.503232,33.227573,23.662991,33.227573,23.662991,35.519829,28.123491,51.099476,9.961963,418.993709,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,720,1,10,retrain,493276.457632,679373.682147,490.744371,459.730734,522.483180,469.348255,38.468838,30.578490,38.468838,30.578490,41.468062,35.799651,51.961638,5.335485,692.073457,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,720,2,10,retrain,491620.344811,683410.013062,487.009214,462.276802,519.770857,470.593881,38.759246,31.582587,38.759246,31.582587,41.005471,35.951324,52.516978,5.371728,694.965926,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,96,1,10,retrain,143093.050615,203643.902197,268.490155,255.972929,276.973902,257.640269,27.030561,19.452542,27.030561,19.452542,28.927559,22.859362,52.210526,8.720975,712.430125,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,96,2,10,retrain,128635.059008,211065.336909,236.213285,261.558441,243.015972,263.776982,22.329837,18.391258,22.329837,18.391258,25.553705,23.945987,50.631579,7.068325,709.897787,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,192,0,10,retrain,183037.803699,229978.787785,311.280484,278.150670,321.762307,281.969540,31.929586,22.504845,31.929586,22.504845,33.383427,25.139238,49.633508,7.866655,707.473229,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,192,2,10,retrain,192223.838583,248447.127899,315.859952,287.721175,326.950964,292.107695,32.045664,22.518266,32.045664,22.518266,34.031560,26.291102,47.277487,9.622832,597.663636,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,336,1,10,retrain,135354.071576,188832.398508,232.297401,223.823741,274.884111,244.525658,22.818236,15.821472,22.818236,15.821472,24.940767,19.569787,50.517651,5.101504,579.388956,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,336,0,10,retrain,141154.169900,199634.536525,240.515048,226.806392,283.569287,246.460199,23.723389,15.754424,23.723389,15.754424,25.925848,20.025050,51.028600,4.332062,663.860644,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,720,0,10,retrain,249365.420639,272282.695878,373.689964,267.636238,418.950067,271.746687,39.679281,22.972932,39.679281,22.972932,40.170180,22.893699,50.160041,4.296059,451.502995,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,336,2,10,retrain,135952.235219,191785.774705,230.999535,225.643953,274.199061,246.509859,22.660033,16.052806,22.660033,16.052806,24.939307,20.046311,52.549558,5.064568,624.487851,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,720,1,10,retrain,236775.943295,262374.499286,364.132419,262.404145,408.070935,265.054816,38.892152,23.015318,38.892152,23.015318,38.961331,22.266662,50.744050,3.625889,693.567069,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_multi_regime,720,2,10,retrain,238862.267358,261905.240884,365.596200,261.086108,411.373941,263.882073,39.087810,22.810837,39.087810,22.810837,39.039233,22.114171,50.925612,4.915298,683.506798,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,96,0,10,retrain,110.610407,86.637468,8.916351,4.280546,9.598048,4.299754,66.050383,38.356781,66.050383,38.356781,74.559950,53.595567,51.394895,5.615217,5312.992988,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,96,1,10,retrain,122.821812,108.846586,9.394508,4.669591,10.091070,4.581715,71.349803,43.874686,71.349803,43.874686,79.102497,52.408425,47.231092,3.268980,5411.599185,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,96,2,10,retrain,110.864180,91.137896,9.023974,4.245354,9.682328,4.137234,69.446815,39.214744,69.446815,39.214744,76.228820,52.642004,48.834930,7.486183,5502.459806,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,192,1,10,retrain,118.739312,123.540023,8.999949,4.800228,9.901176,4.550388,74.000019,57.774417,74.000019,57.774417,55.079670,24.437621,52.490232,4.374876,6978.329283,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,192,0,10,retrain,96.122224,67.258548,8.417819,3.340902,9.301906,3.097865,67.587332,41.558728,67.587332,41.558728,54.141912,21.009270,52.507706,5.151274,7373.305626,10,0,0.000000,,,,,,,
