model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
itransformer,Exchange,720,0,retrain,0,0.011937,0.097020,0.109256,15.084149,16.095473,48.982558,,
itransformer,Exchange,720,0,retrain,1,0.015860,0.115777,0.125937,19.970448,19.003834,47.752809,,
itransformer,Exchange,720,0,retrain,2,0.019092,0.133732,0.138174,30.146700,26.291972,50.911641,,
itransformer,Exchange,720,0,retrain,3,0.042998,0.196530,0.207359,30.083933,34.900646,50.215827,,
itransformer,Exchange,720,0,retrain,4,0.037854,0.192354,0.194562,27.539655,31.898670,50.000000,,
itransformer,Exchange,720,0,retrain,5,0.006830,0.075901,0.082643,11.279551,11.632006,52.323838,,
itransformer,Exchange,720,0,retrain,6,0.015037,0.104855,0.122626,13.129961,14.141390,50.000000,,
itransformer,Exchange,720,0,retrain,7,0.013593,0.106455,0.116589,12.999645,13.879797,51.107595,,
itransformer,Weather,720,2,retrain,0,147.596613,9.850495,12.148935,2.298725,2.296943,50.539291,,
itransformer,Weather,720,2,retrain,1,41.097356,4.659457,6.410722,1.086210,1.082806,46.783626,,
itransformer,Weather,720,2,retrain,2,139.880581,9.402406,11.827112,2.175110,2.167240,53.023256,,
itransformer,Weather,720,2,retrain,3,408.931144,16.671666,20.222046,3.746637,3.774987,54.000000,,
itransformer,Weather,720,2,retrain,4,202.639539,14.010249,14.235152,3.340324,3.285612,49.824561,,
itransformer,Weather,720,2,retrain,5,46.188376,6.082692,6.796203,1.433757,1.426372,51.945854,,
itransformer,Weather,720,2,retrain,6,44.799027,6.181185,6.693208,1.463488,1.457724,51.295337,,
itransformer,Weather,720,2,retrain,7,18.158526,3.435914,4.261282,0.812846,0.811725,47.626582,,
itransformer,Weather,720,2,retrain,8,32.562551,4.332145,5.706361,1.026875,1.022325,51.756007,,
itransformer,Weather,720,2,retrain,9,17.531748,3.580258,4.187093,0.849865,0.846788,49.498328,,
itransformer,Exchange,720,2,retrain,0,0.011993,0.097832,0.109513,15.210387,16.254731,51.453488,,
itransformer,Exchange,720,2,retrain,1,0.015760,0.115273,0.125540,19.883508,18.930614,47.893258,,
itransformer,Exchange,720,2,retrain,2,0.019412,0.134446,0.139327,30.307562,26.395634,48.948107,,
itransformer,Exchange,720,2,retrain,3,0.046895,0.196030,0.216553,30.007290,34.914451,47.050360,,
itransformer,Exchange,720,2,retrain,4,0.036590,0.187799,0.191284,26.887519,30.883479,53.170029,,
itransformer,Exchange,720,2,retrain,5,0.004098,0.053070,0.064014,7.886569,8.129048,53.523238,,
itransformer,Exchange,720,2,retrain,6,0.034307,0.172712,0.185221,21.627019,24.389626,49.697885,,
itransformer,Exchange,720,2,retrain,7,0.015651,0.115639,0.125105,14.121097,15.149644,51.582278,,
itransformer,synth_stable,96,0,retrain,0,160.942295,10.226219,12.686303,2.025650,2.029177,66.315789,,
itransformer,synth_stable,96,0,retrain,1,203.649648,11.131009,14.270587,2.184018,2.192757,56.842105,,
itransformer,synth_stable,96,0,retrain,2,236.756633,12.552626,15.386898,2.434361,2.441994,62.105263,,
itransformer,synth_stable,96,0,retrain,3,163.095261,10.215871,12.770875,1.975944,1.979266,62.105263,,
itransformer,synth_stable,96,0,retrain,4,171.666743,10.342837,13.102166,1.979159,1.983057,56.842105,,
itransformer,synth_stable,96,0,retrain,5,166.412559,10.489723,12.900099,1.989859,1.990890,61.052632,,
itransformer,synth_stable,96,0,retrain,6,244.838104,13.047663,15.647303,2.457709,2.470165,57.894737,,
itransformer,synth_stable,96,0,retrain,7,261.872420,13.400985,16.182473,2.506117,2.506974,52.631579,,
itransformer,synth_stable,96,0,retrain,8,168.056665,10.291446,12.963667,1.915357,1.916390,56.842105,,
itransformer,synth_stable,96,0,retrain,9,212.207895,11.642250,14.567357,2.147669,2.144881,60.000000,,
itransformer,synth_stable,96,1,retrain,0,160.992416,10.309223,12.688279,2.042091,2.045578,62.105263,,
itransformer,synth_stable,96,1,retrain,1,202.681029,11.390882,14.236609,2.235008,2.245573,56.842105,,
itransformer,synth_stable,96,1,retrain,2,250.566242,12.987981,15.829284,2.518790,2.530408,58.947368,,
itransformer,synth_stable,96,1,retrain,3,157.595573,9.884995,12.553708,1.911947,1.912104,57.894737,,
itransformer,synth_stable,96,1,retrain,4,173.741216,10.344782,13.181093,1.979531,1.983469,53.684211,,
itransformer,synth_stable,96,1,retrain,5,165.548698,10.507313,12.866573,1.993195,1.994855,62.105263,,
itransformer,synth_stable,96,1,retrain,6,241.537843,13.150325,15.541488,2.477047,2.484625,61.052632,,
itransformer,synth_stable,96,1,retrain,7,285.009006,13.994398,16.882210,2.617091,2.619795,53.684211,,
itransformer,synth_stable,96,1,retrain,8,150.170649,9.766945,12.254413,1.817741,1.821307,60.000000,,
itransformer,synth_stable,96,1,retrain,9,220.502316,11.967566,14.849320,2.207680,2.203368,55.789474,,
itransformer,synth_stable,96,2,retrain,0,161.978354,10.374224,12.727072,2.054967,2.060054,66.315789,,
itransformer,synth_stable,96,2,retrain,1,201.133142,11.239413,14.182142,2.205288,2.215372,65.263158,,
itransformer,synth_stable,96,2,retrain,2,266.956449,13.372054,16.338802,2.593274,2.602269,53.684211,,
itransformer,synth_stable,96,2,retrain,3,150.274360,9.918714,12.258644,1.918469,1.920512,60.000000,,
itransformer,synth_stable,96,2,retrain,4,172.033924,10.004319,13.116170,1.914382,1.917971,58.947368,,
itransformer,synth_stable,96,2,retrain,5,160.611123,10.256427,12.673244,1.945603,1.948566,56.842105,,
itransformer,synth_stable,96,2,retrain,6,243.503838,13.010811,15.604610,2.450768,2.461845,53.684211,,
itransformer,synth_stable,96,2,retrain,7,259.048904,13.455548,16.094996,2.516321,2.516508,54.736842,,
itransformer,synth_stable,96,2,retrain,8,163.423532,10.182189,12.783721,1.895023,1.898032,57.894737,,
itransformer,synth_stable,96,2,retrain,9,237.412828,12.401201,15.408207,2.287674,2.285224,60.000000,,
itransformer,synth_stable,192,0,retrain,0,153.855876,9.752312,12.403865,1.932263,1.938477,65.968586,,
itransformer,synth_stable,192,0,retrain,1,208.047706,11.663998,14.423859,2.282502,2.288224,64.397906,,
itransformer,synth_stable,192,0,retrain,2,258.684560,13.316496,16.083674,2.584676,2.592586,62.303665,,
itransformer,synth_stable,192,0,retrain,3,168.993570,10.634091,12.999753,2.054159,2.057967,61.780105,,
itransformer,synth_stable,192,0,retrain,4,191.403893,11.257986,13.834880,2.157287,2.162984,60.209424,,
itransformer,synth_stable,192,0,retrain,5,176.455934,10.653745,13.283672,2.024538,2.025223,62.827225,,
itransformer,synth_stable,192,0,retrain,6,204.597430,11.768767,14.303756,2.224516,2.233868,58.638743,,
itransformer,synth_stable,192,0,retrain,7,237.984833,12.559158,15.426757,2.353016,2.353877,60.732984,,
itransformer,synth_stable,192,0,retrain,8,204.099682,11.552061,14.286346,2.150558,2.146941,58.115183,,
itransformer,synth_stable,192,0,retrain,9,227.988589,12.465680,15.099291,2.303184,2.299910,57.068063,,
itransformer,synth_stable,192,1,retrain,0,151.433482,9.612229,12.305831,1.904508,1.909750,63.874346,,
itransformer,synth_stable,192,1,retrain,1,200.595970,11.202356,14.163191,2.192164,2.196096,63.350785,,
itransformer,synth_stable,192,1,retrain,2,258.392436,13.529109,16.074590,2.625943,2.633895,62.827225,,
itransformer,synth_stable,192,1,retrain,3,169.080049,10.661022,13.003078,2.059361,2.062072,58.638743,,
itransformer,synth_stable,192,1,retrain,4,165.806400,10.532956,12.876583,2.018355,2.022497,61.256545,,
itransformer,synth_stable,192,1,retrain,5,174.505887,10.696282,13.210068,2.032621,2.035168,64.921466,,
itransformer,synth_stable,192,1,retrain,6,191.409631,11.307858,13.835087,2.137396,2.145965,58.638743,,
itransformer,synth_stable,192,1,retrain,7,244.523806,12.827490,15.637257,2.403289,2.404867,60.209424,,
itransformer,synth_stable,192,1,retrain,8,203.540644,11.510181,14.266767,2.142762,2.139004,60.732984,,
itransformer,synth_stable,192,1,retrain,9,222.041532,12.309593,14.901058,2.274345,2.269189,58.115183,,
itransformer,synth_stable,336,0,retrain,0,149.647056,9.551661,12.233031,1.890788,1.894679,62.985075,,
itransformer,synth_stable,336,0,retrain,1,173.232995,10.553440,13.161801,2.068704,2.068043,64.179104,,
itransformer,synth_stable,336,0,retrain,2,235.679690,12.682971,15.351863,2.465967,2.467929,61.194030,,
itransformer,synth_stable,336,0,retrain,3,159.930958,10.217583,12.646381,1.975082,1.979223,60.895522,,
itransformer,synth_stable,336,0,retrain,4,165.769256,10.417012,12.875141,1.997455,1.998867,60.597015,,
itransformer,synth_stable,336,0,retrain,5,165.614538,10.300446,12.869131,1.957725,1.957406,61.194030,,
itransformer,synth_stable,336,0,retrain,6,219.923408,12.053579,14.829815,2.277567,2.282310,62.089552,,
itransformer,synth_stable,336,0,retrain,7,252.857388,13.038815,15.901490,2.445647,2.451795,61.791045,,
itransformer,synth_stable,336,0,retrain,8,231.688406,12.514157,15.221314,2.328673,2.328832,60.895522,,
itransformer,synth_stable,336,0,retrain,9,239.307234,12.673023,15.469558,2.345405,2.345814,59.104478,,
itransformer,synth_stable,192,2,retrain,0,151.481966,9.639138,12.307801,1.909839,1.913934,63.350785,,
itransformer,synth_stable,192,2,retrain,1,208.828238,11.548887,14.450891,2.259976,2.263961,63.350785,,
itransformer,synth_stable,192,2,retrain,2,244.428069,12.804619,15.634195,2.485322,2.489723,59.162304,,
itransformer,synth_stable,192,2,retrain,3,166.815193,10.538154,12.915696,2.035627,2.041389,64.397906,,
itransformer,synth_stable,192,2,retrain,4,180.726435,10.899326,13.443453,2.088560,2.092805,58.638743,,
itransformer,synth_stable,192,2,retrain,5,166.430538,10.444380,12.900796,1.984752,1.985284,60.732984,,
itransformer,synth_stable,192,2,retrain,6,201.294915,11.610326,14.187844,2.194568,2.205573,60.732984,,
itransformer,synth_stable,192,2,retrain,7,232.716530,12.540519,15.255049,2.349524,2.350442,62.303665,,
itransformer,synth_stable,192,2,retrain,8,208.545925,12.001661,14.441119,2.234257,2.236389,64.397906,,
itransformer,synth_stable,192,2,retrain,9,219.119943,12.182006,14.802701,2.250772,2.247858,58.638743,,
itransformer,synth_stable,336,2,retrain,0,151.182675,9.640915,12.295636,1.908456,1.911444,60.895522,,
itransformer,synth_stable,336,2,retrain,1,174.544449,10.579162,13.211527,2.073746,2.076330,63.582090,,
itransformer,synth_stable,336,2,retrain,2,240.083383,12.651992,15.494624,2.459943,2.461648,62.089552,,
itransformer,synth_stable,336,2,retrain,3,152.515990,10.096001,12.349736,1.951580,1.953065,62.388060,,
itransformer,synth_stable,336,2,retrain,4,173.181088,10.660827,13.159829,2.044207,2.047071,62.686567,,
itransformer,synth_stable,336,2,retrain,5,167.869449,10.261478,12.956444,1.950318,1.949947,60.597015,,
itransformer,synth_stable,336,2,retrain,6,215.396154,11.885531,14.676381,2.245814,2.248761,61.791045,,
itransformer,synth_stable,336,2,retrain,7,224.201323,12.177615,14.973354,2.284115,2.288608,61.194030,,
itransformer,synth_stable,336,2,retrain,8,245.588177,12.821544,15.671253,2.385873,2.386946,59.701493,,
itransformer,synth_stable,336,2,retrain,9,221.091784,12.202396,14.869155,2.258305,2.252597,57.910448,,
itransformer,synth_stable,336,1,retrain,0,147.075692,9.509283,12.127477,1.882399,1.884699,62.686567,,
itransformer,synth_stable,336,1,retrain,1,174.444545,10.586004,13.207746,2.075087,2.075450,63.283582,,
itransformer,synth_stable,336,1,retrain,2,231.780237,12.548520,15.224330,2.439825,2.443349,60.895522,,
itransformer,synth_stable,336,1,retrain,3,149.264499,9.993437,12.217385,1.931754,1.932702,59.402985,,
itransformer,synth_stable,336,1,retrain,4,170.703972,10.574389,13.065373,2.027632,2.028980,62.388060,,
itransformer,synth_stable,336,1,retrain,5,191.085321,11.114928,13.823361,2.112527,2.118450,61.492537,,
itransformer,synth_stable,336,1,retrain,6,210.067086,11.714879,14.493691,2.213569,2.216193,62.686567,,
itransformer,synth_stable,336,1,retrain,7,226.877288,12.289313,15.062446,2.305065,2.307954,61.791045,,
itransformer,synth_stable,336,1,retrain,8,222.838902,12.216904,14.927790,2.273360,2.273630,62.388060,,
itransformer,synth_stable,336,1,retrain,9,216.165101,11.976640,14.702554,2.216525,2.211779,58.507463,,
itransformer,synth_trend_break,96,0,retrain,0,178.653925,10.818370,13.366148,2.138796,2.135976,62.105263,,
itransformer,synth_trend_break,96,0,retrain,1,162.027912,10.120107,12.729019,1.984864,1.994778,54.736842,,
itransformer,synth_trend_break,96,0,retrain,2,125.020737,8.949727,11.181267,1.744562,1.755872,63.157895,,
itransformer,synth_trend_break,96,0,retrain,3,96913.241668,308.908049,311.308917,38.885766,48.152848,45.263158,,
itransformer,synth_trend_break,96,0,retrain,4,555.712345,18.780747,23.573552,2.383132,2.391819,60.000000,,
itransformer,synth_trend_break,96,0,retrain,5,505.906211,18.001115,22.492359,2.302931,2.310706,61.052632,,
itransformer,synth_trend_break,96,0,retrain,6,483.227889,17.614345,21.982445,2.265149,2.249467,57.894737,,
itransformer,synth_trend_break,96,0,retrain,7,495.340075,18.372485,22.256237,2.378565,2.366637,60.000000,,
itransformer,synth_trend_break,96,0,retrain,8,751.164780,21.512385,27.407386,2.812648,2.792119,55.789474,,
itransformer,synth_trend_break,96,0,retrain,9,845.891597,24.462829,29.084216,3.219382,3.197797,57.894737,,
itransformer,synth_trend_break,96,1,retrain,0,183.712588,10.967734,13.554062,2.168325,2.164509,61.052632,,
itransformer,synth_trend_break,96,1,retrain,1,165.541206,10.063903,12.866282,1.973841,1.982341,61.052632,,
itransformer,synth_trend_break,96,1,retrain,2,125.933327,8.788669,11.222002,1.713167,1.724132,64.210526,,
itransformer,synth_trend_break,96,1,retrain,3,93247.473681,302.939760,305.364493,38.134470,47.006184,46.315789,,
itransformer,synth_trend_break,96,1,retrain,4,355.708229,14.453966,18.860229,1.834097,1.843248,56.842105,,
itransformer,synth_trend_break,96,1,retrain,5,489.850453,18.078655,22.132565,2.312850,2.317586,56.842105,,
itransformer,synth_trend_break,96,1,retrain,6,502.685084,17.710384,22.420640,2.277499,2.266111,64.210526,,
itransformer,synth_trend_break,96,1,retrain,7,503.048244,18.690986,22.428737,2.419800,2.412351,54.736842,,
itransformer,synth_trend_break,96,1,retrain,8,825.784364,23.215521,28.736464,3.035325,3.020424,56.842105,,
itransformer,synth_trend_break,96,1,retrain,9,937.488376,25.391310,30.618432,3.341573,3.328529,63.157895,,
itransformer,synth_stable,720,1,retrain,0,163.040801,10.086758,12.768743,1.995230,1.997766,59.944367,,
itransformer,synth_stable,720,1,retrain,1,165.683098,10.287506,12.871795,2.019022,2.023825,59.944367,,
itransformer,synth_stable,720,1,retrain,2,194.617919,11.401183,13.950553,2.220296,2.224007,62.726008,,
itransformer,synth_stable,720,1,retrain,3,205.629936,11.497895,14.339802,2.217424,2.222944,63.004172,,
itransformer,synth_stable,720,1,retrain,4,189.316056,11.174542,13.759217,2.141752,2.147314,60.639777,,
itransformer,synth_stable,720,1,retrain,5,175.588272,10.581438,13.250972,2.012609,2.014056,62.030598,,
itransformer,synth_stable,720,1,retrain,6,203.179435,11.466537,14.254102,2.167016,2.166724,60.361613,,
itransformer,synth_stable,720,1,retrain,7,200.693312,11.576938,14.166627,2.172686,2.172165,61.613352,,
itransformer,synth_stable,720,1,retrain,8,222.955943,12.074459,14.931709,2.250611,2.253209,60.917942,,
itransformer,synth_stable,720,1,retrain,9,223.774154,12.283458,14.959083,2.273102,2.267945,59.388039,,
itransformer,synth_stable,720,0,retrain,0,141.571153,9.508220,11.898368,1.880791,1.881550,60.778860,,
itransformer,synth_stable,720,0,retrain,1,164.637800,10.278089,12.831126,2.017174,2.021542,59.388039,,
itransformer,synth_stable,720,0,retrain,2,191.571519,11.310645,13.840936,2.202664,2.206776,63.560501,,
itransformer,synth_stable,720,0,retrain,3,203.081241,11.457766,14.250658,2.209686,2.215333,61.057024,,
itransformer,synth_stable,720,0,retrain,4,182.014337,10.940918,13.491269,2.096974,2.100014,59.805285,,
itransformer,synth_stable,720,0,retrain,5,186.460120,10.911670,13.655040,2.075420,2.079685,62.169680,,
itransformer,synth_stable,720,0,retrain,6,198.692169,11.339198,14.095821,2.142951,2.142685,60.500695,,
itransformer,synth_stable,720,0,retrain,7,191.480016,11.294922,13.837630,2.119759,2.119281,61.196106,,
itransformer,synth_stable,720,0,retrain,8,219.211324,11.945453,14.805787,2.226565,2.230933,59.944367,,
itransformer,synth_stable,720,0,retrain,9,213.800880,12.031049,14.621931,2.226393,2.221002,60.222531,,
itransformer,synth_trend_break,96,2,retrain,0,192.112612,10.949487,13.860469,2.164718,2.160246,62.105263,,
itransformer,synth_trend_break,96,2,retrain,1,150.860666,9.490949,12.282535,1.861467,1.867367,58.947368,,
itransformer,synth_trend_break,96,2,retrain,2,120.035616,8.662034,10.956077,1.688482,1.699015,61.052632,,
itransformer,synth_trend_break,96,2,retrain,3,92831.775028,302.394808,304.683073,38.065871,46.901911,51.578947,,
itransformer,synth_trend_break,96,2,retrain,4,460.454774,16.939832,21.458210,2.149534,2.158783,63.157895,,
itransformer,synth_trend_break,96,2,retrain,5,543.978806,18.436894,23.323353,2.358681,2.362970,61.052632,,
itransformer,synth_trend_break,96,2,retrain,6,486.906707,17.931566,22.065963,2.305943,2.293008,57.894737,,
itransformer,synth_trend_break,96,2,retrain,7,581.967206,20.275961,24.123996,2.624996,2.602774,58.947368,,
itransformer,synth_trend_break,96,2,retrain,8,761.152283,21.695520,27.588988,2.836592,2.827671,54.736842,,
itransformer,synth_trend_break,96,2,retrain,9,795.272795,22.996606,28.200581,3.026423,3.025303,54.736842,,
itransformer,synth_stable,720,2,retrain,0,144.820947,9.615925,12.034158,1.902096,1.903576,59.388039,,
itransformer,synth_stable,720,2,retrain,1,164.332426,10.254161,12.819221,2.012478,2.017263,60.222531,,
itransformer,synth_stable,720,2,retrain,2,202.405013,11.626319,14.226912,2.264139,2.268560,63.560501,,
itransformer,synth_stable,720,2,retrain,3,213.518042,11.774703,14.612257,2.270808,2.279753,61.057024,,
itransformer,synth_stable,720,2,retrain,4,188.652166,11.119489,13.735071,2.131200,2.135319,60.222531,,
itransformer,synth_stable,720,2,retrain,5,169.988092,10.419738,13.037948,1.981853,1.982822,61.474270,,
itransformer,synth_stable,720,2,retrain,6,199.827294,11.327543,14.136028,2.140748,2.138705,59.805285,,
itransformer,synth_stable,720,2,retrain,7,182.954848,11.102538,13.526080,2.083654,2.085739,60.917942,,
itransformer,synth_stable,720,2,retrain,8,228.300987,12.174217,15.109632,2.269205,2.273437,60.083449,,
itransformer,synth_stable,720,2,retrain,9,221.531149,12.309101,14.883922,2.277847,2.275811,59.805285,,
itransformer,synth_trend_break,192,2,retrain,0,150.808754,9.874651,12.280422,1.951338,1.949440,61.780105,,
itransformer,synth_trend_break,192,2,retrain,1,165.645290,10.266704,12.870326,2.014277,2.022245,62.303665,,
itransformer,synth_trend_break,192,2,retrain,2,186.956926,10.572463,13.673219,2.056175,2.062201,61.780105,,
itransformer,synth_trend_break,192,2,retrain,3,91038.127828,299.439338,301.725252,37.637310,46.246550,51.308901,,
itransformer,synth_trend_break,192,2,retrain,4,521.265857,17.994852,22.831247,2.285158,2.298417,61.256545,,
itransformer,synth_trend_break,192,2,retrain,5,465.939885,17.503923,21.585641,2.236649,2.241626,59.685864,,
itransformer,synth_trend_break,192,2,retrain,6,480.486596,17.755695,21.920004,2.281325,2.279965,60.732984,,
itransformer,synth_trend_break,192,2,retrain,7,665.587008,21.036671,25.798973,2.720616,2.713429,56.544503,,
itransformer,synth_trend_break,192,2,retrain,8,669.750665,20.786511,25.879541,2.719940,2.704009,57.068063,,
itransformer,synth_trend_break,192,2,retrain,9,714.910081,21.484056,26.737802,2.830556,2.819615,54.973822,,
itransformer,synth_trend_break,192,0,retrain,0,150.536241,9.971967,12.269321,1.970569,1.970065,61.256545,,
itransformer,synth_trend_break,192,0,retrain,1,161.353768,10.143849,12.702510,1.990173,1.999224,61.780105,,
itransformer,synth_trend_break,192,0,retrain,2,208.148387,11.565059,14.427349,2.249219,2.259224,61.780105,,
itransformer,synth_trend_break,192,0,retrain,3,91197.578879,299.816569,301.989369,37.684725,46.320452,42.931937,,
itransformer,synth_trend_break,192,0,retrain,4,490.100782,17.342184,22.138220,2.202276,2.212267,61.256545,,
itransformer,synth_trend_break,192,0,retrain,5,469.943422,17.253963,21.678178,2.204709,2.209793,59.685864,,
itransformer,synth_trend_break,192,0,retrain,6,467.184383,17.483587,21.614448,2.246364,2.246645,60.732984,,
itransformer,synth_trend_break,192,0,retrain,7,634.644774,20.546247,25.192157,2.657191,2.646934,57.591623,,
itransformer,synth_trend_break,192,0,retrain,8,878.223386,24.150082,29.634834,3.160067,3.146853,57.068063,,
itransformer,synth_trend_break,192,0,retrain,9,746.913757,22.469569,27.329723,2.960399,2.945615,56.020942,,
itransformer,synth_trend_break,192,1,retrain,0,159.164186,10.082198,12.616029,1.992351,1.989641,59.685864,,
itransformer,synth_trend_break,192,1,retrain,1,169.620928,10.380415,13.023860,2.036586,2.045472,63.350785,,
itransformer,synth_trend_break,192,1,retrain,2,216.734097,11.812650,14.721892,2.297371,2.310207,61.780105,,
itransformer,synth_trend_break,192,1,retrain,3,92359.850866,301.751971,303.907635,37.927991,46.690399,49.214660,,
itransformer,synth_trend_break,192,1,retrain,4,354.987357,15.019789,18.841108,1.907356,1.915683,63.350785,,
itransformer,synth_trend_break,192,1,retrain,5,440.120386,16.639602,20.979046,2.126206,2.129648,61.256545,,
itransformer,synth_trend_break,192,1,retrain,6,490.814528,17.616292,22.154334,2.263414,2.257643,61.780105,,
itransformer,synth_trend_break,192,1,retrain,7,781.490700,22.797552,27.955155,2.948346,2.938416,58.115183,,
itransformer,synth_trend_break,192,1,retrain,8,545.489760,18.579852,23.355722,2.431196,2.425581,56.544503,,
itransformer,synth_trend_break,192,1,retrain,9,1335.421836,30.430267,36.543424,4.009233,3.998399,55.497382,,
itransformer,synth_trend_break,336,0,retrain,0,159.417635,10.184075,12.626070,2.013188,2.015464,57.014925,,
itransformer,synth_trend_break,336,0,retrain,1,167.927243,10.253286,12.958674,2.012456,2.017598,60.597015,,
itransformer,synth_trend_break,336,0,retrain,2,204.357374,11.449792,14.295362,2.226271,2.237058,62.089552,,
itransformer,synth_trend_break,336,0,retrain,3,84861.364514,289.117253,291.309740,36.355776,44.317873,48.358209,,
itransformer,synth_trend_break,336,0,retrain,4,435.142599,16.571867,20.860072,2.100867,2.110450,59.402985,,
itransformer,synth_trend_break,336,0,retrain,5,444.953758,17.200240,21.093927,2.193072,2.192606,61.194030,,
itransformer,synth_trend_break,336,0,retrain,6,443.440319,16.664200,21.058023,2.139583,2.140836,60.895522,,
itransformer,synth_trend_break,336,0,retrain,7,486.234661,18.078108,22.050729,2.337867,2.335310,59.402985,,
itransformer,synth_trend_break,336,0,retrain,8,488.202035,17.694885,22.095294,2.308755,2.305815,57.313433,,
itransformer,synth_trend_break,336,0,retrain,9,950.527568,25.178200,30.830627,3.319009,3.314685,58.805970,,
itransformer,synth_trend_break,336,1,retrain,0,155.344337,10.102757,12.463721,1.997113,2.000014,56.417910,,
itransformer,synth_trend_break,336,1,retrain,1,164.898041,10.135620,12.841263,1.989361,1.993784,62.388060,,
itransformer,synth_trend_break,336,1,retrain,2,210.272439,11.735388,14.500774,2.281801,2.289644,61.492537,,
itransformer,synth_trend_break,336,1,retrain,3,85470.112218,290.058165,292.352719,36.474094,44.493168,44.776119,,
itransformer,synth_trend_break,336,1,retrain,4,468.762723,17.110666,21.650929,2.169172,2.178359,58.805970,,
itransformer,synth_trend_break,336,1,retrain,5,519.272538,18.520689,22.787552,2.361432,2.364472,61.492537,,
itransformer,synth_trend_break,336,1,retrain,6,484.718714,17.314401,22.016328,2.223064,2.221947,57.611940,,
itransformer,synth_trend_break,336,1,retrain,7,528.722713,18.885918,22.993971,2.442333,2.446168,58.208955,,
itransformer,synth_trend_break,336,1,retrain,8,556.736076,18.931879,23.595255,2.470153,2.467766,60.000000,,
itransformer,synth_trend_break,336,1,retrain,9,824.536235,23.261817,28.714739,3.066390,3.050413,58.507463,,
itransformer,synth_trend_break,720,2,retrain,0,146.766965,9.860306,12.114742,1.947521,1.951189,59.666203,,
itransformer,synth_trend_break,720,2,retrain,1,148.706847,9.795098,12.194542,1.921730,1.925555,61.335188,,
itransformer,synth_trend_break,720,2,retrain,2,11860.931420,58.638617,108.907903,10.437663,9.720010,61.002786,,
itransformer,synth_trend_break,720,2,retrain,3,78514.155253,279.202357,280.203775,35.088213,42.553018,59.109875,,
itransformer,synth_trend_break,720,2,retrain,4,1419.214736,30.790917,37.672467,3.899260,3.904536,48.678720,,
itransformer,synth_trend_break,720,2,retrain,5,954.620514,24.787856,30.896934,3.160587,3.174696,60.778860,,
itransformer,synth_trend_break,720,2,retrain,6,754.001568,22.514622,27.459089,2.893191,2.891448,58.414465,,
itransformer,synth_trend_break,720,2,retrain,7,816.681224,23.882628,28.577635,3.092813,3.088769,59.666203,,
itransformer,synth_trend_break,720,2,retrain,8,444.923218,16.793875,21.093203,2.189941,2.193445,59.527121,,
itransformer,synth_trend_break,720,2,retrain,9,461.600760,17.102605,21.484896,2.252001,2.255963,58.970793,,
itransformer,synth_trend_break,336,2,retrain,0,146.600359,9.901252,12.107864,1.957280,1.960310,56.417910,,
itransformer,synth_trend_break,336,2,retrain,1,161.378768,10.001273,12.703494,1.962992,1.967957,61.492537,,
itransformer,synth_trend_break,336,2,retrain,2,221.963932,11.812151,14.898454,2.296727,2.309038,62.686567,,
itransformer,synth_trend_break,336,2,retrain,3,86187.368300,291.183682,293.576852,36.615625,44.702571,52.537313,,
itransformer,synth_trend_break,336,2,retrain,4,608.751533,19.327732,24.672891,2.450237,2.463222,56.716418,,
itransformer,synth_trend_break,336,2,retrain,5,566.348171,19.499060,23.798071,2.486177,2.484865,60.895522,,
itransformer,synth_trend_break,336,2,retrain,6,536.086391,18.562035,23.153540,2.383253,2.376299,58.208955,,
itransformer,synth_trend_break,336,2,retrain,7,481.168642,17.697322,21.935557,2.288624,2.288824,57.014925,,
itransformer,synth_trend_break,336,2,retrain,8,516.422539,18.145248,22.724932,2.367517,2.366149,59.402985,,
itransformer,synth_trend_break,336,2,retrain,9,820.137684,23.137612,28.638046,3.050017,3.031021,59.104478,,
itransformer,synth_slow_drift,96,1,retrain,0,280.717887,13.240194,16.754638,2.427774,2.421357,69.473684,,
itransformer,synth_slow_drift,96,1,retrain,1,274.672962,13.348739,16.573260,2.365220,2.356713,61.052632,,
itransformer,synth_slow_drift,96,1,retrain,2,467.233476,17.955751,21.615584,3.047692,3.048981,52.631579,,
itransformer,synth_slow_drift,96,1,retrain,3,633.260966,20.637705,25.164677,3.358667,3.353230,52.631579,,
itransformer,synth_slow_drift,96,1,retrain,4,840.748977,23.738888,28.995672,3.730742,3.725197,50.526316,,
itransformer,synth_slow_drift,96,1,retrain,5,1141.028702,28.518859,33.779116,4.335121,4.344671,62.105263,,
itransformer,synth_slow_drift,96,1,retrain,6,1254.559321,29.741050,35.419759,4.371540,4.395009,51.578947,,
itransformer,synth_slow_drift,96,1,retrain,7,1674.529285,36.758226,40.921013,5.220792,5.293001,51.578947,,
itransformer,synth_slow_drift,96,1,retrain,8,2747.482526,46.418053,52.416434,6.372625,6.488010,62.105263,,
itransformer,synth_slow_drift,96,1,retrain,9,2729.464826,47.899225,52.244280,6.385921,6.526249,50.526316,,
itransformer,synth_trend_break,720,0,retrain,0,148.920325,9.949988,12.203292,1.965234,1.967724,61.196106,,
itransformer,synth_trend_break,720,0,retrain,1,157.604000,10.004668,12.554043,1.962846,1.966640,61.057024,,
itransformer,synth_trend_break,720,0,retrain,2,11789.389569,57.708422,108.578955,10.272088,9.531842,59.888579,,
