model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
itransformer,iTransformer,synth_recurring,336,2,10,rgtta_tafas,38825.316024,22134.380080,162.238094,61.105791,184.808872,68.344692,25.966115,13.347715,25.966115,13.347715,24.454692,12.183461,51.282867,6.029264,8.952396,10,0,0.000000,0.000000,6.000000,4.000000,0.642143,0.274644,0.000000,0.986571
itransformer,iTransformer,synth_recurring,720,1,10,tta,24208.818884,16627.398391,127.788098,60.339529,140.992308,65.802645,19.864503,9.566480,19.864503,9.566480,18.620293,8.569808,51.947071,5.358822,22.329288,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,1,10,ewc,29880.650736,15811.149445,147.851019,61.559669,160.439155,64.342275,23.516602,11.312642,23.516602,11.312642,21.536316,9.554949,50.486109,5.323642,34.446090,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,1,10,dynatta,27150.984384,16022.188884,136.852837,55.588820,152.625866,62.099351,21.391194,9.544829,21.391194,9.544829,19.861245,8.154831,50.973032,4.911783,23.017604,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,1,10,tafas,47724.394977,26891.850723,178.307337,72.088571,203.869213,78.496744,28.839444,15.747233,28.839444,15.747233,25.385140,11.893660,50.054916,4.770182,8.610322,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,1,10,rgtta,20733.140891,20966.733435,103.014370,70.220536,119.301991,80.623669,15.239039,10.044080,15.239039,10.044080,14.705248,9.501806,52.392638,4.364857,26.749704,10,0,0.000000,0.000000,1.000000,0.000000,0.751228,0.157696,0.544374,0.972559
itransformer,iTransformer,synth_recurring,720,1,10,rgtta_ewc,19665.020360,17980.067514,105.007538,62.013358,121.155192,70.614729,15.714342,8.780470,15.714342,8.780470,15.109548,8.276038,52.531662,4.478288,45.076056,10,0,0.000000,0.000000,1.000000,0.000000,0.751228,0.157696,0.544374,0.972559
itransformer,iTransformer,synth_recurring,720,1,10,rgtta_dynatta,21927.259140,18806.857419,110.944591,63.439205,129.058698,72.602422,16.632913,9.329967,16.632913,9.329967,15.806650,8.524692,53.144359,5.140904,28.787624,10,0,0.000000,0.000000,5.000000,0.000000,0.751228,0.157696,0.544374,0.972559
itransformer,iTransformer,synth_recurring,720,1,10,rgtta_tafas,43152.402612,24832.839038,173.280521,72.423511,193.542814,75.455826,28.165072,15.876300,28.165072,15.876300,24.663667,11.423791,52.559129,5.840457,9.617854,10,0,0.000000,0.000000,8.000000,2.000000,0.654806,0.259747,0.000000,0.972559
itransformer,iTransformer,synth_volatility,96,1,10,tta,3707.721849,3763.065420,36.899154,32.045986,45.908059,40.002150,5.259854,4.572114,5.259854,4.572114,5.311880,4.622100,66.736842,17.488896,14.237412,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,1,10,ewc,4033.551905,4082.684397,40.400436,32.711230,49.315365,40.019329,5.755962,4.656532,5.755962,4.656532,5.814132,4.712819,65.684211,17.933086,24.092758,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,1,10,dynatta,5279.862962,4151.875960,52.101255,32.042379,61.752505,38.294793,7.423042,4.567300,7.423042,4.567300,7.527163,4.635786,69.052632,13.710097,14.651927,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,1,10,tafas,7701.371511,3878.376588,66.657426,24.479605,82.442830,30.075760,9.491621,3.471075,9.491621,3.471075,9.696338,3.512505,64.421053,15.774028,7.152297,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,1,10,rgtta,4774.207697,2879.092972,52.550716,23.065326,63.081576,28.194368,7.486068,3.287711,7.486068,3.287711,7.578967,3.324600,68.105263,14.402601,16.193128,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,1,10,rgtta_ewc,4898.010763,3423.687482,51.548406,25.179011,62.424177,31.642264,7.346396,3.600781,7.346396,3.600781,7.452631,3.647819,67.684211,15.042323,27.895930,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,1,10,rgtta_dynatta,10277.253756,4757.359372,80.923837,29.953773,95.111726,35.085800,11.525539,4.260788,11.525539,4.260788,11.853302,4.423939,66.526316,17.127839,13.231308,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,1,10,rgtta_tafas,10637.952646,4553.831466,79.140651,27.411333,97.515451,33.595974,11.277730,3.923553,11.277730,3.923553,11.629541,4.069795,65.684211,15.168125,6.042287,10,2,0.200000,2.000000,7.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,192,1,10,tta,3768.637913,3871.676845,37.956485,32.069295,46.933287,39.571511,5.427569,4.586996,5.427569,4.586996,5.467905,4.623852,66.963351,15.846586,13.403510,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,1,10,ewc,3611.160262,3526.235117,38.612378,29.850408,47.410399,36.924441,5.521392,4.272695,5.521392,4.272695,5.561489,4.308084,67.329843,14.716047,23.661647,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,1,10,dynatta,5138.862732,4345.025609,50.257694,31.719712,60.507736,38.440559,7.181588,4.538547,7.181588,4.538547,7.254821,4.577962,68.481675,15.278273,14.367808,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,1,10,tafas,10956.948567,3931.088815,82.766923,26.615538,99.638074,32.081190,11.817696,3.806068,11.817696,3.806068,12.116903,3.906671,67.225131,15.270017,5.594936,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,1,10,rgtta,4203.451165,2769.472002,48.257496,23.311687,58.090642,28.791118,6.893512,3.336053,6.893512,3.336053,6.985265,3.356304,69.214660,14.525942,15.282299,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,1,10,rgtta_ewc,4232.461439,2821.598085,48.426053,23.819917,58.050692,29.369689,6.916846,3.406183,6.916846,3.406183,7.005340,3.429742,68.115183,15.642889,28.341351,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,1,10,rgtta_dynatta,9410.670565,4857.705045,76.244708,31.464532,89.872365,36.518880,10.887004,4.492553,10.887004,4.492553,11.253331,4.712566,67.748691,15.444937,12.900427,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,1,10,rgtta_tafas,13363.183918,5351.925925,91.084766,30.968297,109.523662,36.983123,13.008056,4.435031,13.008056,4.435031,13.487807,4.696159,67.905759,15.566652,6.042225,10,0,0.000000,0.000000,9.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,96,0,10,tta,3613.382132,3642.698166,37.461746,31.713741,45.858292,38.863855,5.342865,4.534302,5.342865,4.534302,5.380030,4.568877,66.631579,15.810863,20.292668,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,0,10,ewc,3825.172979,3717.769338,39.740119,30.663615,48.732394,38.083155,5.662172,4.367072,5.662172,4.367072,5.717155,4.417076,64.105263,17.748317,34.183247,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,0,10,dynatta,5826.420420,4854.624394,54.660951,33.705620,64.789062,40.358368,7.785491,4.794697,7.785491,4.794697,7.903766,4.880707,67.368421,15.719142,20.800156,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,0,10,tafas,7590.058763,4051.257757,65.385392,25.381810,81.467096,30.873467,9.315514,3.622706,9.315514,3.622706,9.489542,3.630612,66.210526,14.382584,8.664588,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,0,10,rgtta,4660.572935,2854.502902,51.947930,23.153835,62.195789,28.147056,7.400355,3.300920,7.400355,3.300920,7.510877,3.330674,65.368421,15.329800,22.886904,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,0,10,rgtta_ewc,4496.306064,2761.078140,50.212275,22.342877,61.031798,27.774551,7.156305,3.197793,7.156305,3.197793,7.251799,3.226666,66.315789,15.733233,41.050755,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,0,10,rgtta_dynatta,9793.883538,4585.843574,78.691906,30.129431,92.489965,35.206390,11.214673,4.311395,11.214673,4.311395,11.558555,4.450193,67.473684,15.616243,18.872716,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,0,10,rgtta_tafas,11794.614570,4341.997370,84.233414,27.559871,103.302494,33.514314,12.001006,3.937769,12.001006,3.937769,12.389607,4.046822,65.473684,14.847703,8.305267,10,5,0.500000,5.000000,4.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_recurring,720,2,10,tta,25060.154079,17962.486657,127.706164,59.848780,143.033210,67.835499,19.803003,9.362494,19.803003,9.362494,18.585740,8.420984,50.207655,5.988201,22.208030,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,2,10,ewc,28170.657339,15592.915297,143.714088,61.365433,155.139799,64.049201,22.837662,11.045158,22.837662,11.045158,20.985319,9.457286,52.601144,5.027860,34.823146,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,2,10,dynatta,23974.147587,15276.917639,127.380220,54.645723,142.371000,60.865802,19.725155,8.851318,19.725155,8.851318,18.493139,7.838645,52.434440,5.200327,23.093767,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,2,10,tafas,42567.180425,27411.274322,171.141417,75.031288,190.605882,78.972008,27.954818,16.438771,27.954818,16.438771,24.748094,12.546612,53.380508,3.696388,8.448394,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_recurring,720,2,10,rgtta,19634.531292,19469.615995,100.394744,65.815993,117.768995,75.927565,14.907804,9.323745,14.907804,9.323745,14.351579,8.825617,52.699277,4.178839,26.971102,10,0,0.000000,0.000000,1.000000,0.000000,0.751228,0.157696,0.544374,0.972559
itransformer,iTransformer,synth_recurring,720,2,10,rgtta_ewc,20377.458825,19196.371378,102.129068,70.415418,118.796721,79.150476,15.110629,10.128887,15.110629,10.128887,14.488215,9.384690,51.445872,5.284791,45.472436,10,0,0.000000,0.000000,1.000000,0.000000,0.751228,0.157696,0.544374,0.972559
itransformer,iTransformer,synth_recurring,720,2,10,rgtta_dynatta,21568.649235,18186.177398,108.837216,62.446478,128.046972,71.920944,16.244146,9.121707,16.244146,9.121707,15.435531,8.304721,52.253769,5.148717,29.082509,10,0,0.000000,0.000000,5.000000,0.000000,0.751228,0.157696,0.544374,0.972559
itransformer,iTransformer,synth_recurring,720,2,10,rgtta_tafas,43766.950085,22519.231164,176.113764,69.902014,196.359440,72.179777,28.445006,15.307926,28.445006,15.307926,25.032729,11.082810,51.167921,5.162058,9.601001,10,0,0.000000,0.000000,8.000000,2.000000,0.654806,0.259747,0.000000,0.972559
itransformer,iTransformer,synth_volatility,96,2,10,tta,3702.249567,3790.100768,37.288596,32.113859,46.040533,39.780886,5.314195,4.577552,5.314195,4.577552,5.365942,4.625856,66.842105,14.821187,20.240166,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,2,10,ewc,3683.156909,3673.559735,38.496657,31.357583,47.033984,38.353113,5.487689,4.474949,5.487689,4.474949,5.540533,4.526983,66.000000,16.061171,34.749329,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,2,10,dynatta,5410.759330,4410.721153,52.198876,32.523736,62.310745,39.091308,7.436801,4.635115,7.436801,4.635115,7.528825,4.693837,66.210526,15.365897,20.879992,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,2,10,tafas,6995.014129,3359.224841,63.585891,23.002748,78.721353,28.248234,9.060277,3.289753,9.060277,3.289753,9.259287,3.325566,65.263158,14.317337,8.927959,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,96,2,10,rgtta,4596.717784,2810.138139,51.481749,22.356843,61.948232,27.552392,7.332164,3.181031,7.332164,3.181031,7.440266,3.213455,68.842105,13.838803,22.455508,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,2,10,rgtta_ewc,4703.791164,2950.898217,51.699223,22.360661,62.461443,28.325948,7.367750,3.199615,7.367750,3.199615,7.467839,3.248392,66.631579,16.171176,40.677966,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,2,10,rgtta_dynatta,11046.851313,5095.950989,83.785840,31.048434,98.467668,36.755540,11.933144,4.417849,11.933144,4.417849,12.299520,4.584805,67.263158,16.917266,18.408103,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,96,2,10,rgtta_tafas,10300.714038,4203.152619,78.060013,26.605678,96.230006,32.256783,11.120051,3.790255,11.120051,3.790255,11.476477,3.958176,65.263158,14.317337,7.824530,10,6,0.600000,6.000000,3.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,192,0,10,tta,3588.240312,3587.324988,37.902893,30.597051,46.634021,37.596654,5.418739,4.373902,5.418739,4.373902,5.461672,4.411268,67.015707,15.101785,20.340598,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,0,10,ewc,3882.986145,3876.196988,39.896938,31.298959,48.926726,38.589658,5.705475,4.481253,5.705475,4.481253,5.747208,4.517961,67.120419,14.761798,34.380337,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,0,10,dynatta,5093.711599,4255.654929,50.167877,31.196737,60.399090,38.021856,7.168406,4.463099,7.168406,4.463099,7.246908,4.507010,66.492147,15.988744,20.925411,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,0,10,tafas,12333.358534,4802.330532,87.776513,28.838612,105.466265,34.788295,12.536747,4.139787,12.536747,4.139787,12.916905,4.275368,67.068063,15.562073,8.283457,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,0,10,rgtta,4399.177279,2886.166155,49.103525,24.096236,59.288367,29.733260,7.013110,3.443771,7.013110,3.443771,7.104101,3.468498,67.591623,16.054528,22.874429,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,0,10,rgtta_ewc,4497.871331,3120.392999,49.609097,25.006791,59.609740,30.733536,7.084714,3.570067,7.084714,3.570067,7.172943,3.597597,67.591623,16.185464,42.007706,10,0,0.000000,0.000000,2.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,0,10,rgtta_dynatta,8682.091974,4340.505785,73.438183,29.376116,86.747393,34.014435,10.483234,4.186777,10.483234,4.186777,10.816765,4.381866,68.429319,16.481838,19.718851,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,0,10,rgtta_tafas,14238.772053,7307.865200,93.875521,35.189465,111.972500,41.242350,13.410419,5.059329,13.410419,5.059329,13.935246,5.333226,67.172775,16.456872,8.145912,10,2,0.200000,2.000000,7.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,192,2,10,tta,3730.484047,3851.938949,38.102222,31.476140,47.030642,38.969254,5.447437,4.499400,5.447437,4.499400,5.489373,4.535894,66.806283,16.942978,19.168876,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,2,10,ewc,3725.288117,3732.836910,38.765241,30.866890,47.628700,38.167984,5.542974,4.416212,5.542974,4.416212,5.581705,4.451273,67.172775,15.285896,31.915661,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,2,10,dynatta,4874.535537,3932.638789,49.308657,29.917878,59.473001,36.571815,7.044823,4.277383,7.044823,4.277383,7.120625,4.320142,67.905759,15.673700,19.692905,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,2,10,tafas,11642.549491,4593.961101,85.103980,28.261903,102.425723,33.934064,12.150927,4.038894,12.150927,4.038894,12.597193,4.263555,68.324607,14.892044,8.223219,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,192,2,10,rgtta,4434.992728,3014.328497,49.235110,24.637116,59.401228,30.107921,7.034634,3.530458,7.034634,3.530458,7.137182,3.553405,67.225131,17.007570,22.222392,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,2,10,rgtta_ewc,4195.021462,2669.165017,48.128892,23.236087,58.143331,28.537249,6.874534,3.323752,6.874534,3.323752,6.967768,3.344815,69.476440,15.289482,40.312031,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,2,10,rgtta_dynatta,9115.334211,4897.746838,74.678735,30.849997,88.344546,36.201869,10.661882,4.401199,10.661882,4.401199,11.018581,4.594038,68.167539,16.539531,19.808304,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,192,2,10,rgtta_tafas,13212.882718,4840.627251,91.606851,30.087092,109.298528,35.590933,13.080360,4.304834,13.080360,4.304834,13.555010,4.539057,66.387435,15.010390,7.722358,10,4,0.400000,4.000000,5.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,336,0,10,tta,4544.011231,4823.494316,44.318088,32.659133,54.114408,40.195051,6.336740,4.668451,6.336740,4.668451,6.386588,4.714621,60.895522,15.317244,20.579061,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,0,10,ewc,4702.168565,3815.645881,47.610995,30.039065,57.675189,37.090985,6.808091,4.298945,6.808091,4.298945,6.853638,4.338081,59.522388,16.596693,34.214499,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,0,10,dynatta,7017.522661,7227.095274,58.178150,38.244545,69.851985,46.240922,8.313705,5.461736,8.313705,5.461736,8.377714,5.504800,60.865672,16.191354,21.425913,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,0,10,tafas,15896.809896,8126.128076,99.894931,38.262162,117.819395,44.893207,14.275933,5.493575,14.275933,5.493575,14.722985,5.758255,64.686567,15.540202,7.708233,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,0,10,rgtta,4702.659189,3686.817259,49.263081,26.861428,59.942706,33.309626,7.039073,3.838162,7.039073,3.838162,7.130814,3.863449,66.388060,14.868668,23.334253,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,0,10,rgtta_ewc,5845.289766,3251.156740,58.331594,24.994382,70.174098,30.346100,8.333822,3.572616,8.333822,3.572616,8.430842,3.592940,58.537313,18.385952,41.887849,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,0,10,rgtta_dynatta,11171.263787,6619.858363,82.063227,34.794193,96.927682,42.146035,11.724736,4.977612,11.724736,4.977612,12.020658,5.094216,61.313433,16.878320,20.327834,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,0,10,rgtta_tafas,18709.067549,9401.735304,110.349819,40.176438,128.563719,46.695158,15.768530,5.770202,15.768530,5.770202,16.158408,5.944435,59.880597,17.061575,8.063646,10,0,0.000000,0.000000,9.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,336,1,10,tta,4527.539239,4485.224762,44.922872,31.750729,54.784606,39.066434,6.423432,4.540214,6.423432,4.540214,6.471819,4.584731,60.835821,15.557251,18.654527,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,1,10,ewc,6096.035477,6373.685101,53.284679,36.502088,64.189962,44.448670,7.618870,5.219991,7.618870,5.219991,7.668316,5.268515,56.417910,18.510833,30.408246,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,1,10,dynatta,6469.147879,7100.698472,54.991133,37.924545,66.065484,45.874827,7.859165,5.418218,7.859165,5.418218,7.927562,5.460347,63.641791,16.335642,19.100916,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,1,10,tafas,16886.144466,7884.439985,103.973131,36.987556,122.355634,43.763493,14.853493,5.294920,14.853493,5.294920,15.355279,5.447432,64.238806,15.084997,7.255070,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,1,10,rgtta,4227.389199,3248.641562,46.668456,25.373281,56.837238,31.574002,6.669244,3.628559,6.669244,3.628559,6.747613,3.661389,62.059701,14.938770,22.232512,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,1,10,rgtta_ewc,5004.741009,5103.673129,48.900897,30.663084,59.751292,37.875112,6.987724,4.381177,6.987724,4.381177,7.074116,4.412601,64.865672,14.936742,36.946623,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,1,10,rgtta_dynatta,13835.850472,8161.658555,92.176569,41.317744,107.503426,47.737448,13.164727,5.892754,13.164727,5.892754,13.484432,6.018413,55.492537,21.400903,18.749688,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,1,10,rgtta_tafas,15335.822650,5666.041297,99.773796,32.537959,117.760843,38.317183,14.251502,4.653803,14.251502,4.653803,14.671032,4.851085,63.671642,14.589077,7.888947,10,0,0.000000,0.000000,9.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_volatility,720,1,10,tta,6811.034141,5281.507334,58.778989,28.130247,76.414209,31.175357,8.398139,4.012974,8.398139,4.012974,8.427848,3.962577,57.596437,10.798504,14.973495,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,1,10,ewc,6867.404215,5420.718630,59.446763,27.954329,76.972943,30.701308,8.493342,3.991560,8.493342,3.991560,8.512200,3.933769,54.813188,11.060426,23.576113,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,1,10,dynatta,12566.816537,9818.465623,84.537580,40.113438,103.474761,43.125288,12.076279,5.716088,12.076279,5.716088,12.129554,5.635205,51.891845,12.687214,15.170453,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,1,10,tafas,34287.703152,10272.394029,156.894669,24.737748,183.056983,27.889858,22.436609,3.596293,22.436609,3.596293,23.124065,3.788100,51.154245,13.080606,6.021762,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,1,10,rgtta,8435.812005,4499.134545,69.985814,25.876224,88.702625,23.825541,9.999180,3.687758,9.999180,3.687758,10.072346,3.647904,51.321183,12.978828,15.346395,10,0,0.000000,0.000000,2.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,1,10,rgtta_ewc,8401.189838,4979.226453,69.298195,27.992486,87.982815,25.694633,9.901801,3.994261,9.901801,3.994261,9.958340,3.967411,51.627744,13.740519,28.374184,10,0,0.000000,0.000000,2.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,1,10,rgtta_dynatta,19976.362925,9800.898007,113.611819,36.377545,136.528657,36.555285,16.241407,5.198732,16.241407,5.198732,16.580515,5.296547,50.068960,13.062592,14.529344,10,1,0.100000,0.000000,0.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,1,10,rgtta_tafas,40672.938073,17882.035020,167.864799,46.764573,194.853248,52.011056,24.018843,6.735933,24.018843,6.735933,24.932968,7.151044,47.451912,14.216032,6.765410,10,0,0.000000,0.000000,9.000000,1.000000,0.849735,0.287278,0.000000,0.993934
itransformer,iTransformer,synth_volatility,720,0,10,tta,6401.616898,4872.428556,56.352720,27.381585,74.287315,29.715513,8.051580,3.910380,8.051580,3.910380,8.095380,3.888592,56.982985,9.545522,19.804060,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,0,10,ewc,7376.155197,5869.563466,62.703498,29.137883,80.087168,31.019362,8.958854,4.163051,8.958854,4.163051,8.992924,4.112269,53.463027,10.780410,30.152853,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,0,10,dynatta,12666.477093,10088.873970,83.906571,41.134619,103.476296,44.262096,11.985506,5.863715,11.985506,5.863715,12.035750,5.787074,52.253652,13.379939,20.147843,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,0,10,tafas,33114.312287,10209.973651,153.387654,24.989373,179.814183,27.949454,21.936528,3.633415,21.936528,3.633415,22.568781,3.834116,49.832869,14.750724,7.661085,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,0,10,rgtta,7937.292521,4263.647485,67.188729,25.309153,86.061440,23.037385,9.599766,3.608800,9.599766,3.608800,9.657884,3.565966,50.597665,13.151903,20.364863,10,0,0.000000,0.000000,3.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,0,10,rgtta_ewc,7592.137745,3490.742152,66.169723,22.288283,84.805512,20.004071,9.455029,3.178379,9.455029,3.178379,9.520651,3.141659,50.875965,12.566157,35.715056,10,0,0.000000,0.000000,3.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,0,10,rgtta_dynatta,22203.553528,10985.158376,120.998623,38.878329,143.653670,39.587583,17.293455,5.547048,17.293455,5.547048,17.581046,5.592767,49.721468,14.215520,20.663488,10,1,0.100000,0.000000,0.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,0,10,rgtta_tafas,37140.458558,10807.908536,163.945580,25.910968,190.669796,28.026551,23.444971,3.764271,23.444971,3.764271,24.186385,3.961994,50.028223,14.912271,8.331415,10,0,0.000000,0.000000,9.000000,1.000000,0.849735,0.287278,0.000000,0.993934
itransformer,iTransformer,synth_volatility,336,2,10,tta,4818.466704,4572.727385,47.122218,31.351958,57.437946,38.978829,6.738064,4.485100,6.738064,4.485100,6.784453,4.522078,59.462687,16.741346,20.436466,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,2,10,ewc,5330.346977,6848.402405,46.260063,38.609877,56.121944,46.697692,6.615137,5.517885,6.615137,5.517885,6.665069,5.567896,61.373134,15.405530,34.591453,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,2,10,dynatta,7234.442265,6389.505138,60.768915,37.206560,72.462299,44.538270,8.683656,5.314512,8.683656,5.314512,8.760879,5.370512,59.014925,18.543561,21.221307,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,336,2,10,tafas,18479.165176,7285.747955,109.534455,36.301269,128.923050,43.104668,15.645731,5.191613,15.645731,5.191613,16.116437,5.386505,61.940299,17.404419,7.851545,10,0,0.000000,,,,,,,
